id_code,sirna
HUVEC-22_4_I20,884
HUVEC-22_4_I21,297
HUVEC-22_4_I22,58
HUVEC-22_4_I23,433
HUVEC-22_4_J02,710
HUVEC-22_4_J04,163
HUVEC-22_4_J05,998
HUVEC-22_4_J06,356
HUVEC-22_4_J08,261
HUVEC-22_4_J09,878
HUVEC-22_4_J10,803
HUVEC-22_4_J12,1095
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,619
HUVEC-22_4_J17,778
HUVEC-22_4_J18,843
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,1005
HUVEC-22_4_K05,208
HUVEC-22_4_K06,316
HUVEC-22_4_K07,880
HUVEC-22_4_K08,833
HUVEC-22_4_K09,771
HUVEC-22_4_K10,524
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,488
HUVEC-22_4_K14,606
HUVEC-22_4_K15,251
HUVEC-22_4_K16,790
HUVEC-22_4_K17,964
HUVEC-22_4_K18,54
HUVEC-22_4_K19,545
HUVEC-22_4_K20,596
HUVEC-22_4_K21,711
HUVEC-22_4_K22,560
HUVEC-22_4_K23,883
HUVEC-22_4_L02,12
HUVEC-22_4_L03,472
HUVEC-22_4_L04,358
HUVEC-22_4_L05,306
HUVEC-22_4_L06,976
HUVEC-22_4_L07,296
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,392
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,249
HUVEC-22_4_L13,343
HUVEC-22_4_L14,386
HUVEC-22_4_L15,534
HUVEC-22_4_L16,71
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,997
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,161
HUVEC-22_4_M02,321
HUVEC-22_4_M04,370
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,38
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,328
HUVEC-22_4_M13,836
HUVEC-22_4_M14,594
HUVEC-22_4_M16,403
HUVEC-22_4_M17,628
HUVEC-22_4_M18,223
HUVEC-22_4_M20,354
HUVEC-22_4_M21,741
HUVEC-22_4_M23,758
HUVEC-22_4_N02,792
HUVEC-22_4_N03,204
HUVEC-22_4_N04,156
HUVEC-22_4_N05,249
HUVEC-22_4_N06,513
HUVEC-22_4_N07,1073
HUVEC-22_4_N08,835
HUVEC-22_4_N09,165
HUVEC-22_4_N10,358
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,899
HUVEC-22_4_N13,193
HUVEC-22_4_N14,1094
HUVEC-22_4_N15,331
HUVEC-22_4_N16,416
HUVEC-22_4_N17,60
HUVEC-22_4_N18,895
HUVEC-22_4_N19,344
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,971
HUVEC-22_4_N23,925
HUVEC-22_4_O02,606
HUVEC-22_4_O03,15
HUVEC-22_4_O04,231
HUVEC-22_4_O05,235
HUVEC-22_4_O06,152
HUVEC-22_4_O07,591
HUVEC-22_4_O08,374
HUVEC-22_4_O09,841
HUVEC-22_4_O10,201
HUVEC-22_4_O11,568
HUVEC-22_4_O12,460
HUVEC-22_4_O13,154
HUVEC-22_4_O14,358
HUVEC-22_4_O15,885
HUVEC-22_4_O16,929
HUVEC-22_4_O17,226
HUVEC-22_4_O18,509
HUVEC-22_4_O19,295
HUVEC-22_4_O20,1075
HUVEC-22_4_O21,408
HUVEC-22_4_O22,568
HUVEC-22_4_O23,332
HUVEC-23_1_B03,588
HUVEC-23_1_B04,41
HUVEC-23_1_B05,395
HUVEC-23_1_B06,963
HUVEC-23_1_B07,312
HUVEC-23_1_B08,55
HUVEC-23_1_B09,157
HUVEC-23_1_B10,391
HUVEC-23_1_B11,105
HUVEC-23_1_B12,308
HUVEC-23_1_B13,361
HUVEC-23_1_B14,1068
HUVEC-23_1_B15,158
HUVEC-23_1_B16,676
HUVEC-23_1_B17,1106
HUVEC-23_1_B18,132
HUVEC-23_1_B19,445
HUVEC-23_1_B20,55
HUVEC-23_1_B21,503
HUVEC-23_1_B22,302
HUVEC-23_1_B23,784
HUVEC-23_1_C02,737
HUVEC-23_1_C04,341
HUVEC-23_1_C05,181
HUVEC-23_1_C06,233
HUVEC-23_1_C08,984
HUVEC-23_1_C09,388
HUVEC-23_1_C10,497
HUVEC-23_1_C12,734
HUVEC-23_1_C13,489
HUVEC-23_1_C14,233
HUVEC-23_1_C16,625
HUVEC-23_1_C17,682
HUVEC-23_1_C18,3
HUVEC-23_1_C20,292
HUVEC-23_1_C21,386
HUVEC-23_1_C23,566
HUVEC-23_1_D02,400
HUVEC-23_1_D03,371
HUVEC-23_1_D04,177
HUVEC-23_1_D05,514
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,829
HUVEC-23_1_D11,379
HUVEC-23_1_D12,872
HUVEC-23_1_D13,708
HUVEC-23_1_D14,90
HUVEC-23_1_D15,339
HUVEC-23_1_D16,890
HUVEC-23_1_D17,486
HUVEC-23_1_D18,699
HUVEC-23_1_D19,742
HUVEC-23_1_D20,576
HUVEC-23_1_D21,461
HUVEC-23_1_D22,1020
HUVEC-23_1_D23,960
HUVEC-23_1_E02,728
HUVEC-23_1_E03,705
HUVEC-23_1_E04,1106
HUVEC-23_1_E05,320
HUVEC-23_1_E06,777
HUVEC-23_1_E07,398
HUVEC-23_1_E08,762
HUVEC-23_1_E09,1091
HUVEC-23_1_E10,411
HUVEC-23_1_E11,987
HUVEC-23_1_E12,877
HUVEC-23_1_E13,204
HUVEC-23_1_E14,847
HUVEC-23_1_E15,353
HUVEC-23_1_E16,195
HUVEC-23_1_E17,930
HUVEC-23_1_E18,573
HUVEC-23_1_E19,33
HUVEC-23_1_E20,699
HUVEC-23_1_E21,143
HUVEC-23_1_E22,889
HUVEC-23_1_E23,508
HUVEC-23_1_F02,59
HUVEC-23_1_F04,745
HUVEC-23_1_F05,743
HUVEC-23_1_F06,532
HUVEC-23_1_F08,924
HUVEC-23_1_F09,620
HUVEC-23_1_F10,211
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,1060
HUVEC-23_1_F16,1102
HUVEC-23_1_F17,392
HUVEC-23_1_F18,417
HUVEC-23_1_F20,765
HUVEC-23_1_F21,309
HUVEC-23_1_F23,348
HUVEC-23_1_G02,989
HUVEC-23_1_G03,812
HUVEC-23_1_G04,313
HUVEC-23_1_G05,501
HUVEC-23_1_G06,388
HUVEC-23_1_G07,897
HUVEC-23_1_G08,255
HUVEC-23_1_G09,74
HUVEC-23_1_G10,930
HUVEC-23_1_G11,1023
HUVEC-23_1_G12,395
HUVEC-23_1_G13,748
HUVEC-23_1_G14,413
HUVEC-23_1_G15,644
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,355
HUVEC-23_1_G20,1104
HUVEC-23_1_G21,704
HUVEC-23_1_G22,549
HUVEC-23_1_H02,505
HUVEC-23_1_H04,1039
HUVEC-23_1_H05,963
HUVEC-23_1_H06,544
HUVEC-23_1_H08,471
HUVEC-23_1_H09,759
HUVEC-23_1_H10,950
HUVEC-23_1_H12,695
HUVEC-23_1_H13,341
HUVEC-23_1_H14,372
HUVEC-23_1_H16,883
HUVEC-23_1_H17,522
HUVEC-23_1_H18,192
HUVEC-23_1_H20,797
HUVEC-23_1_H21,791
HUVEC-23_1_H23,212
HUVEC-23_1_I02,82
HUVEC-23_1_I03,94
HUVEC-23_1_I04,984
HUVEC-23_1_I05,833
HUVEC-23_1_I06,900
HUVEC-23_1_I07,777
HUVEC-23_1_I08,92
HUVEC-23_1_I09,605
HUVEC-23_1_I10,806
HUVEC-23_1_I11,772
HUVEC-23_1_I12,764
HUVEC-23_1_I13,581
HUVEC-23_1_I14,582
HUVEC-23_1_I15,404
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,212
HUVEC-23_1_I18,366
HUVEC-23_1_I19,963
HUVEC-23_1_I20,164
HUVEC-23_1_I21,110
HUVEC-23_1_I22,482
HUVEC-23_1_I23,258
HUVEC-23_1_J02,687
HUVEC-23_1_J04,775
HUVEC-23_1_J05,385
HUVEC-23_1_J06,55
HUVEC-23_1_J08,272
HUVEC-23_1_J09,319
HUVEC-23_1_J10,870
HUVEC-23_1_J12,734
HUVEC-23_1_J13,537
HUVEC-23_1_J14,625
HUVEC-23_1_J16,399
HUVEC-23_1_J17,80
HUVEC-23_1_J18,360
HUVEC-23_1_J20,541
HUVEC-23_1_J21,655
HUVEC-23_1_J23,939
HUVEC-23_1_K02,972
HUVEC-23_1_K03,301
HUVEC-23_1_K04,1076
HUVEC-23_1_K05,853
HUVEC-23_1_K06,1084
HUVEC-23_1_K07,293
HUVEC-23_1_K08,172
HUVEC-23_1_K09,217
HUVEC-23_1_K10,258
HUVEC-23_1_K11,695
HUVEC-23_1_K12,598
HUVEC-23_1_K13,897
HUVEC-23_1_K14,984
HUVEC-23_1_K15,838
HUVEC-23_1_K16,842
HUVEC-23_1_K17,133
HUVEC-23_1_K18,947
HUVEC-23_1_K19,383
HUVEC-23_1_K20,543
HUVEC-23_1_K21,689
HUVEC-23_1_K22,256
HUVEC-23_1_K23,845
HUVEC-23_1_L02,513
HUVEC-23_1_L03,1013
HUVEC-23_1_L04,840
HUVEC-23_1_L05,89
HUVEC-23_1_L06,530
HUVEC-23_1_L07,986
HUVEC-23_1_L08,450
HUVEC-23_1_L09,324
HUVEC-23_1_L10,567
HUVEC-23_1_L11,144
HUVEC-23_1_L12,703
HUVEC-23_1_L13,1101
HUVEC-23_1_L14,345
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,760
HUVEC-23_1_L20,983
HUVEC-23_1_L21,472
HUVEC-23_1_L22,938
HUVEC-23_1_L23,282
HUVEC-23_1_M02,404
HUVEC-23_1_M04,24
HUVEC-23_1_M05,777
HUVEC-23_1_M06,624
HUVEC-23_1_M08,605
HUVEC-23_1_M09,639
HUVEC-23_1_M10,188
HUVEC-23_1_M12,793
HUVEC-23_1_M13,976
HUVEC-23_1_M14,164
HUVEC-23_1_M16,657
HUVEC-23_1_M17,136
HUVEC-23_1_M18,352
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,197
HUVEC-23_1_N03,56
HUVEC-23_1_N04,945
HUVEC-23_1_N05,224
HUVEC-23_1_N06,26
HUVEC-23_1_N07,660
HUVEC-23_1_N08,607
HUVEC-23_1_N09,981
HUVEC-23_1_N10,530
HUVEC-23_1_N11,277
HUVEC-23_1_N12,439
HUVEC-23_1_N13,891
HUVEC-23_1_N14,70
HUVEC-23_1_N15,55
HUVEC-23_1_N16,877
HUVEC-23_1_N17,999
HUVEC-23_1_N18,828
HUVEC-23_1_N19,238
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,616
HUVEC-23_1_O04,907
HUVEC-23_1_O05,8
HUVEC-23_1_O06,777
HUVEC-23_1_O07,1078
HUVEC-23_1_O08,113
HUVEC-23_1_O09,1067
HUVEC-23_1_O10,757
HUVEC-23_1_O11,242
HUVEC-23_1_O12,669
HUVEC-23_1_O13,436
HUVEC-23_1_O14,535
HUVEC-23_1_O15,604
HUVEC-23_1_O16,733
HUVEC-23_1_O17,445
HUVEC-23_1_O18,793
HUVEC-23_1_O19,976
HUVEC-23_1_O20,169
HUVEC-23_1_O21,692
HUVEC-23_1_O22,1041
HUVEC-23_1_O23,266
HUVEC-23_2_B03,299
HUVEC-23_2_B04,434
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,988
HUVEC-23_2_B10,1019
HUVEC-23_2_B11,153
HUVEC-23_2_B12,731
HUVEC-23_2_B13,169
HUVEC-23_2_B14,894
HUVEC-23_2_B15,918
HUVEC-23_2_B16,879
HUVEC-23_2_B17,1070
HUVEC-23_2_B18,347
HUVEC-23_2_B19,108
HUVEC-23_2_B20,836
HUVEC-23_2_B21,669
HUVEC-23_2_B22,428
HUVEC-23_2_B23,25
HUVEC-23_2_C02,898
HUVEC-23_2_C04,726
HUVEC-23_2_C05,404
HUVEC-23_2_C06,1043
HUVEC-23_2_C08,991
HUVEC-23_2_C09,1002
HUVEC-23_2_C12,421
HUVEC-23_2_C13,550
HUVEC-23_2_C14,462
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,60
HUVEC-23_2_C20,333
HUVEC-23_2_C21,1090
HUVEC-23_2_C23,756
HUVEC-23_2_D02,461
HUVEC-23_2_D03,909
HUVEC-23_2_D04,600
HUVEC-23_2_D05,813
HUVEC-23_2_D06,280
HUVEC-23_2_D07,22
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,647
HUVEC-23_2_D11,751
HUVEC-23_2_D12,640
HUVEC-23_2_D13,409
HUVEC-23_2_D14,976
HUVEC-23_2_D15,650
HUVEC-23_2_D16,141
HUVEC-23_2_D17,61
HUVEC-23_2_D18,615
HUVEC-23_2_D19,455
HUVEC-23_2_D20,206
HUVEC-23_2_D21,315
HUVEC-23_2_D22,1068
HUVEC-23_2_D23,597
HUVEC-23_2_E02,639
HUVEC-23_2_E03,95
HUVEC-23_2_E04,569
HUVEC-23_2_E05,654
HUVEC-23_2_E06,20
HUVEC-23_2_E07,507
HUVEC-23_2_E08,473
HUVEC-23_2_E09,729
HUVEC-23_2_E10,376
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,732
HUVEC-23_2_E14,1083
HUVEC-23_2_E15,976
HUVEC-23_2_E16,92
HUVEC-23_2_E17,984
HUVEC-23_2_E18,625
HUVEC-23_2_E19,951
HUVEC-23_2_E20,874
HUVEC-23_2_E21,920
HUVEC-23_2_E22,934
HUVEC-23_2_E23,317
HUVEC-23_2_F02,63
HUVEC-23_2_F04,753
HUVEC-23_2_F05,269
HUVEC-23_2_F06,207
HUVEC-23_2_F08,1056
HUVEC-23_2_F09,189
HUVEC-23_2_F10,927
HUVEC-23_2_F12,788
HUVEC-23_2_F13,792
HUVEC-23_2_F14,612
HUVEC-23_2_F16,1002
HUVEC-23_2_F17,1046
HUVEC-23_2_F18,930
HUVEC-23_2_F20,826
HUVEC-23_2_F21,160
HUVEC-23_2_F23,979
HUVEC-23_2_G02,563
HUVEC-23_2_G03,728
HUVEC-23_2_G04,407
HUVEC-23_2_G05,507
HUVEC-23_2_G08,623
HUVEC-23_2_G09,45
HUVEC-23_2_G10,747
HUVEC-23_2_G11,280
HUVEC-23_2_G12,857
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,194
HUVEC-23_2_G16,424
HUVEC-23_2_G17,386
HUVEC-23_2_G18,996
HUVEC-23_2_G19,694
HUVEC-23_2_G20,165
HUVEC-23_2_G21,697
HUVEC-23_2_G22,303
HUVEC-23_2_G23,876
HUVEC-23_2_H02,164
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,197
HUVEC-23_2_H08,601
HUVEC-23_2_H09,659
HUVEC-23_2_H10,558
HUVEC-23_2_H12,530
HUVEC-23_2_H13,1085
HUVEC-23_2_H14,1030
HUVEC-23_2_H16,739
HUVEC-23_2_H17,367
HUVEC-23_2_H18,83
HUVEC-23_2_H20,776
HUVEC-23_2_H21,69
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,1040
HUVEC-23_2_I04,425
HUVEC-23_2_I05,219
HUVEC-23_2_I06,827
HUVEC-23_2_I07,867
HUVEC-23_2_I08,798
HUVEC-23_2_I09,536
HUVEC-23_2_I10,709
HUVEC-23_2_I11,508
HUVEC-23_2_I12,1078
HUVEC-23_2_I13,233
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,538
HUVEC-23_2_I16,1063
HUVEC-23_2_I17,232
HUVEC-23_2_I18,119
HUVEC-23_2_I19,164
HUVEC-23_2_I20,652
HUVEC-23_2_I21,11
HUVEC-23_2_I22,617
HUVEC-23_2_I23,57
HUVEC-23_2_J02,887
HUVEC-23_2_J04,161
HUVEC-23_2_J05,265
HUVEC-23_2_J06,52
HUVEC-23_2_J08,777
HUVEC-23_2_J09,783
HUVEC-23_2_J10,837
HUVEC-23_2_J12,87
HUVEC-23_2_J13,138
HUVEC-23_2_J14,100
HUVEC-23_2_J16,483
HUVEC-23_2_J17,968
HUVEC-23_2_J18,1104
HUVEC-23_2_J20,466
HUVEC-23_2_J21,731
HUVEC-23_2_J23,517
HUVEC-23_2_K02,844
HUVEC-23_2_K03,218
HUVEC-23_2_K04,829
HUVEC-23_2_K05,1092
HUVEC-23_2_K06,502
HUVEC-23_2_K07,451
HUVEC-23_2_K08,965
HUVEC-23_2_K09,774
HUVEC-23_2_K10,834
HUVEC-23_2_K11,542
HUVEC-23_2_K12,913
HUVEC-23_2_K13,571
HUVEC-23_2_K14,1078
HUVEC-23_2_K15,457
HUVEC-23_2_K16,1049
HUVEC-23_2_K17,721
HUVEC-23_2_K18,932
HUVEC-23_2_K19,383
HUVEC-23_2_K20,664
HUVEC-23_2_K21,452
HUVEC-23_2_K22,651
HUVEC-23_2_K23,642
HUVEC-23_2_L02,412
HUVEC-23_2_L03,145
HUVEC-23_2_L04,761
HUVEC-23_2_L05,859
HUVEC-23_2_L06,1032
HUVEC-23_2_L07,262
HUVEC-23_2_L08,683
HUVEC-23_2_L09,233
HUVEC-23_2_L10,2
HUVEC-23_2_L11,42
HUVEC-23_2_L12,1064
HUVEC-23_2_L13,429
HUVEC-23_2_L14,579
HUVEC-23_2_L15,1040
HUVEC-23_2_L16,47
HUVEC-23_2_L17,706
HUVEC-23_2_L18,492
HUVEC-23_2_L19,615
HUVEC-23_2_L20,530
HUVEC-23_2_L21,940
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,544
HUVEC-23_2_M04,411
HUVEC-23_2_M05,233
HUVEC-23_2_M06,161
HUVEC-23_2_M08,182
HUVEC-23_2_M09,535
HUVEC-23_2_M10,956
HUVEC-23_2_M12,871
HUVEC-23_2_M13,225
HUVEC-23_2_M14,207
HUVEC-23_2_M16,682
HUVEC-23_2_M17,462
HUVEC-23_2_M18,544
HUVEC-23_2_M20,447
HUVEC-23_2_M21,530
HUVEC-23_2_M23,849
HUVEC-23_2_N02,381
HUVEC-23_2_N03,236
HUVEC-23_2_N04,308
HUVEC-23_2_N05,829
HUVEC-23_2_N06,735
HUVEC-23_2_N07,409
HUVEC-23_2_N08,443
HUVEC-23_2_N09,952
HUVEC-23_2_N10,1098
HUVEC-23_2_N11,41
HUVEC-23_2_N12,685
HUVEC-23_2_N13,570
HUVEC-23_2_N14,804
HUVEC-23_2_N15,66
HUVEC-23_2_N16,667
HUVEC-23_2_N17,781
HUVEC-23_2_N18,111
HUVEC-23_2_N19,280
HUVEC-23_2_N20,212
HUVEC-23_2_N21,445
HUVEC-23_2_N22,236
HUVEC-23_2_N23,518
HUVEC-23_2_O02,1033
HUVEC-23_2_O03,212
HUVEC-23_2_O04,990
HUVEC-23_2_O05,1070
HUVEC-23_2_O06,975
HUVEC-23_2_O07,408
HUVEC-23_2_O08,475
HUVEC-23_2_O09,940
HUVEC-23_2_O10,728
HUVEC-23_2_O11,1058
HUVEC-23_2_O12,7
HUVEC-23_2_O13,723
HUVEC-23_2_O14,118
HUVEC-23_2_O15,64
HUVEC-23_2_O16,72
HUVEC-23_2_O17,403
HUVEC-23_2_O18,1003
HUVEC-23_2_O19,881
HUVEC-23_2_O20,903
HUVEC-23_2_O21,117
HUVEC-23_2_O22,1052
HUVEC-23_2_O23,93
HUVEC-23_3_B03,401
HUVEC-23_3_B04,632
HUVEC-23_3_B05,84
HUVEC-23_3_B06,469
HUVEC-23_3_B07,809
HUVEC-23_3_B08,658
HUVEC-23_3_B09,484
HUVEC-23_3_B10,437
HUVEC-23_3_B11,963
HUVEC-23_3_B12,888
HUVEC-23_3_B13,62
HUVEC-23_3_B14,1068
HUVEC-23_3_B15,890
HUVEC-23_3_B16,53
HUVEC-23_3_B17,554
HUVEC-23_3_B18,992
HUVEC-23_3_B19,246
HUVEC-23_3_B20,122
HUVEC-23_3_B21,163
HUVEC-23_3_B22,672
HUVEC-23_3_B23,858
HUVEC-23_3_C02,627
HUVEC-23_3_C04,936
HUVEC-23_3_C05,200
HUVEC-23_3_C06,926
HUVEC-23_3_C08,237
HUVEC-23_3_C09,530
HUVEC-23_3_C10,477
HUVEC-23_3_C12,977
HUVEC-23_3_C13,1000
HUVEC-23_3_C14,1077
HUVEC-23_3_C16,860
HUVEC-23_3_C17,464
HUVEC-23_3_C18,444
HUVEC-23_3_C20,612
HUVEC-23_3_C21,435
HUVEC-23_3_C23,666
HUVEC-23_3_D02,586
HUVEC-23_3_D03,515
HUVEC-23_3_D04,740
HUVEC-23_3_D05,908
HUVEC-23_3_D06,76
HUVEC-23_3_D07,749
HUVEC-23_3_D08,98
HUVEC-23_3_D09,782
HUVEC-23_3_D10,133
HUVEC-23_3_D11,326
HUVEC-23_3_D12,887
HUVEC-23_3_D13,252
HUVEC-23_3_D14,226
HUVEC-23_3_D15,746
HUVEC-23_3_D16,51
HUVEC-23_3_D17,129
HUVEC-23_3_D18,530
HUVEC-23_3_D19,548
HUVEC-23_3_D20,583
HUVEC-23_3_D21,184
HUVEC-23_3_D22,691
HUVEC-23_3_D23,347
HUVEC-23_3_E02,732
HUVEC-23_3_E03,267
HUVEC-23_3_E04,125
HUVEC-23_3_E05,554
HUVEC-23_3_E06,186
HUVEC-23_3_E07,289
HUVEC-23_3_E08,491
HUVEC-23_3_E09,599
HUVEC-23_3_E10,625
HUVEC-23_3_E11,759
HUVEC-23_3_E12,362
HUVEC-23_3_E13,1071
HUVEC-23_3_E14,278
HUVEC-23_3_E15,494
HUVEC-23_3_E16,570
HUVEC-23_3_E17,159
HUVEC-23_3_E18,394
HUVEC-23_3_E19,768
HUVEC-23_3_E20,961
HUVEC-23_3_E21,86
HUVEC-23_3_E22,4
HUVEC-23_3_E23,70
HUVEC-23_3_F02,311
HUVEC-23_3_F04,943
HUVEC-23_3_F05,1057
HUVEC-23_3_F06,322
HUVEC-23_3_F08,863
HUVEC-23_3_F09,167
HUVEC-23_3_F10,637
HUVEC-23_3_F12,432
HUVEC-23_3_F13,944
HUVEC-23_3_F14,530
HUVEC-23_3_F16,679
HUVEC-23_3_F17,969
HUVEC-23_3_F18,1091
HUVEC-23_3_F20,38
HUVEC-23_3_F21,608
HUVEC-23_3_F23,648
HUVEC-23_3_G02,180
HUVEC-23_3_G03,990
HUVEC-23_3_G04,919
HUVEC-23_3_G05,1007
HUVEC-23_3_G06,999
HUVEC-23_3_G07,707
HUVEC-23_3_G08,1068
HUVEC-23_3_G09,148
HUVEC-23_3_G10,895
HUVEC-23_3_G11,335
HUVEC-23_3_G12,396
HUVEC-23_3_G13,1086
HUVEC-23_3_G14,1085
HUVEC-23_3_G17,387
HUVEC-23_3_G18,482
HUVEC-23_3_G19,603
HUVEC-23_3_G20,1087
HUVEC-23_3_G21,115
HUVEC-23_3_G22,96
HUVEC-23_3_G23,259
HUVEC-23_3_H02,654
HUVEC-23_3_H04,795
HUVEC-23_3_H05,449
HUVEC-23_3_H06,1105
HUVEC-23_3_H08,215
HUVEC-23_3_H09,291
HUVEC-23_3_H10,174
HUVEC-23_3_H12,377
HUVEC-23_3_H13,612
HUVEC-23_3_H14,842
HUVEC-23_3_H16,616
HUVEC-23_3_H17,134
HUVEC-23_3_H18,21
HUVEC-23_3_H20,878
HUVEC-23_3_H21,338
HUVEC-23_3_H23,774
HUVEC-23_3_I02,718
HUVEC-23_3_I03,622
HUVEC-23_3_I04,314
HUVEC-23_3_I05,24
HUVEC-23_3_I06,438
HUVEC-23_3_I07,989
HUVEC-23_3_I08,748
HUVEC-23_3_I09,513
HUVEC-23_3_I10,671
HUVEC-23_3_I11,644
HUVEC-23_3_I12,501
HUVEC-23_3_I13,485
HUVEC-23_3_I14,171
HUVEC-23_3_I15,198
HUVEC-23_3_I16,1070
HUVEC-23_3_I17,410
HUVEC-23_3_I18,191
HUVEC-23_3_I19,283
HUVEC-23_3_I20,120
HUVEC-23_3_I21,405
HUVEC-23_3_I22,197
HUVEC-23_3_I23,525
HUVEC-23_3_J02,606
HUVEC-23_3_J04,229
HUVEC-23_3_J05,490
HUVEC-23_3_J06,777
HUVEC-23_3_J08,861
HUVEC-23_3_J09,821
HUVEC-23_3_J10,382
HUVEC-23_3_J12,365
HUVEC-23_3_J13,549
HUVEC-23_3_J14,23
HUVEC-23_3_J16,719
HUVEC-23_3_J17,819
HUVEC-23_3_J18,127
HUVEC-23_3_J20,1014
HUVEC-23_3_J21,34
HUVEC-23_3_J23,520
HUVEC-23_3_K02,645
HUVEC-23_3_K03,463
HUVEC-23_3_K04,49
HUVEC-23_3_K05,592
HUVEC-23_3_K06,636
HUVEC-23_3_K07,1093
HUVEC-23_3_K08,674
HUVEC-23_3_K09,713
HUVEC-23_3_K10,664
HUVEC-23_3_K11,763
HUVEC-23_3_K12,35
HUVEC-23_3_K13,727
HUVEC-23_3_K14,379
HUVEC-23_3_K15,527
HUVEC-23_3_K17,65
HUVEC-23_3_K18,482
HUVEC-23_3_K19,319
HUVEC-23_3_K20,933
HUVEC-23_3_K21,307
HUVEC-23_3_K22,1034
HUVEC-23_3_K23,487
HUVEC-23_3_L02,614
HUVEC-23_3_L03,480
HUVEC-23_3_L04,901
HUVEC-23_3_L05,922
HUVEC-23_3_L06,808
HUVEC-23_3_L07,866
HUVEC-23_3_L08,123
HUVEC-23_3_L09,168
HUVEC-23_3_L10,716
HUVEC-23_3_L11,265
HUVEC-23_3_L12,190
HUVEC-23_3_L13,564
HUVEC-23_3_L14,422
HUVEC-23_3_L15,633
HUVEC-23_3_L16,244
HUVEC-23_3_L17,947
HUVEC-23_3_L18,119
HUVEC-23_3_L19,248
HUVEC-23_3_L20,183
HUVEC-23_3_L21,593
HUVEC-23_3_L22,1074
HUVEC-23_3_L23,250
HUVEC-23_3_M02,151
HUVEC-23_3_M04,0
HUVEC-23_3_M05,310
HUVEC-23_3_M06,652
HUVEC-23_3_M08,942
HUVEC-23_3_M09,516
HUVEC-23_3_M10,646
HUVEC-23_3_M12,976
HUVEC-23_3_M13,533
HUVEC-23_3_M14,446
HUVEC-23_3_M16,848
HUVEC-23_3_M17,32
HUVEC-23_3_M18,1059
HUVEC-23_3_M20,185
HUVEC-23_3_M21,271
HUVEC-23_3_M23,999
HUVEC-23_3_N02,255
HUVEC-23_3_N03,337
HUVEC-23_3_N04,90
HUVEC-23_3_N05,1086
HUVEC-23_3_N06,1089
HUVEC-23_3_N07,1099
HUVEC-23_3_N08,359
HUVEC-23_3_N09,829
HUVEC-23_3_N10,1018
HUVEC-23_3_N11,1012
HUVEC-23_3_N12,151
HUVEC-23_3_N13,510
HUVEC-23_3_N14,279
HUVEC-23_3_N15,820
HUVEC-23_3_N16,796
HUVEC-23_3_N17,142
HUVEC-23_3_N18,119
HUVEC-23_3_N19,755
HUVEC-23_3_N20,448
HUVEC-23_3_N21,886
HUVEC-23_3_N22,800
HUVEC-23_3_N23,145
HUVEC-23_3_O02,465
